"LAW","Law"," 586","National Moot Court Team","LAW","MTC","LAW","P"
"PSY","Psychology (AS)"," 277","Brain Damage and Cognition","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 577 ","Managing and Improving Processes","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","2080","Practicum in Public Policy","PBDY","PRC","UGRD","P"
"EMGT","Executive Management"," 722 ","ECONOMICS OF THE FIRM   ","OGSM","LEC","GSM","P"
"CE","Civil Engineering"," 379 ","Non-candidate Research","ENGIN","DIS","GRAD","P"
"HOD","Human &amp; Organizational Development","2490","SPECIAL TOPICS ILD      ","PBDY","STP","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3460","Special Topics in Education","PBDY","STP","PBDP","P"
"EDUC","Education","3530","Foundations for ELL Education","PBDY","LEC","PBDP","P"
"LPO","Leadership, Policy &amp; Organization","3943","Field Experiences in Human Resource Development","PBDY","FW","PBDP","P"
"THTR","Theatre"," 277 ","ADV. FILM MAKING        ","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"PSY","Psychology (AS)"," 209","Quantitative Methods","A&amp;S","LEC","UGRD","P"
"FREN","French"," 239 ","The African Novel","A&amp;S","LEC","UGRD","P"
"HIST","History"," 262 ","The Old South. (Formerly 276)","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 864 ","Non-Litigation Strategies for Change in Public and Social Policy","LAW","CLS","LAW","P"
"DIV","Divinity","2864","HST AFRICAN-AMER REL II ","DIV","LEC","DIV","P"
"MUSP","Performance Instruction: 1-2 credits"," 188","Guitar (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 419 ","D.S. Bus Law - UCC      ","OGSM","DIR","GSM","P"
"HOD","Human &amp; Organizational Development","2690","SP TOP: HUMAN DEVELOPMNT","PBDY","STP","UGRD","P"
"CHEM","Chemistry"," 220C","Organic Chemistry Structure and Mechanism","A&amp;S","LEC","UGRD","P"
"LAT","Latin"," 289","Independent Study","A&amp;S","IND","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3410","Seminar in Public Policy","PBDY","SEM","PBDP","P"
"PSCI","Political Science"," 319","RES IN COMPARATIVE ANAL ","A&amp;S","IND","GRAD","P"
"AUD","Audiology","5227","Anatomy and Physiology of Hearing Mechanisms","MED","LEC","MEDM","P"
"THTR","Theatre"," 277 ","Advanced Filmmaking","A&amp;S","LEC","UGRD","P"
"THTR","Theatre"," 230","Play Direction","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3423","DECALOGUE&amp;COMMON LIFE   ","DIV","LEC","DIV","P"
"BME","Biomedical Engineering"," 302A","Applied Physics for Biomedical Engineering","ENGIN","LEC","GRAD","P"
"ECON","Economics"," 274","Industrial Organization","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 268","Health Psychology","A&amp;S","LEC","UGRD","P"
"MUSL","Music Literature and History"," 160 ","MUS OF WORLD'S CULTURES ","BLAIR","LEC","UGRD","P"
"MGT","Management-OWEN"," 577 ","MANAG PROC FOR IMPROV   ","OGSM","LEC","GSM","P"
"EMGT","Executive Management"," 861 ","MARKETING MANAGEMENT    ","OGSM","LEC","GSM","P"
"HIST","History"," 249 ","HIST MODERN JAPAN       ","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 850A","Trademarks","LAW","CLS","LAW","P"
"EES","Earth and Environmental Sciences"," 103 ","Oceanography","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 289A","INDEP STUDY &amp; RESEARCH  ","A&amp;S","IND","UGRD","P"
"PSY","Psychology (AS)"," 288 ","Special Topics in Clinical Psychology","A&amp;S","STP","UGRD","P"
"HIST","History"," 115F","FYS:RED &amp; BLUE AMERICA  ","A&amp;S","FWS","UGRD","P"
"MGT","Management-OWEN"," 478 ","QUALITY PLAN &amp; ANALYSIS ","OGSM","LEC","GSM","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 178L","Trombone (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"DIV","Divinity","3854","AUGUSTINES THEOLOGY     ","DIV","SEM","DIV","P"
"LPO","Leadership, Policy &amp; Organization","3970","Master's Thesis in Education","PBDY","THS","PBDP","P"
"MATH","Mathematics"," 298","Independent Study","A&amp;S","IND","UGRD","P"
"EDUC","Education","2350","Practicum in Secondary Education II","PBDY","PRC","UGRD","P"
"PSCI","Political Science"," 300 ","FOUNDNS OF POL SCI      ","A&amp;S","SEM","GRAD","P"
"EDUC","Education","3000","INTERNSHIP IN TEACHING  ","PBDY","INT","PBDP","P"
"PSY","Psychology (AS)"," 291","Directed Study","A&amp;S","DIR","UGRD","P"
"DIV","Divinity","3808","BOOK OF JOB             ","DIV","SEM","DIV","P"
"EMGT","Executive Management"," 754 ","BUSINESS LAW            ","OGSM","LEC","GSM","P"
"SPAN","Spanish"," 299A","Senior Honors Thesis","A&amp;S","IND","UGRD","P"
"MGT","Management-OWEN"," 572 ","Strategic Management of Technology","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 351A","STRATEGIC COMMUNICATIONS","OGSM","LEC","GSM","P"
"WGS","Women's and Gender Studies"," 288A","Internship","A&amp;S","INT","UGRD","P"
"CE","Civil Engineering"," 325A","Individual Study of Civil Engineering Problems","ENGIN","IND","GRAD","P"
"HIST","History"," 293A","INTERNSHIP TRAINING     ","A&amp;S","INT","UGRD","P"
"CHEM","Chemistry"," 238 ","Computational Structural Biochemistry","A&amp;S","LEC","UGRD","P"
"PUBH","Public Health","5599","Dissertation Research","MED","RES","MEDM","P"
"EDUC","Education","3900","Special Topics in Education","PBDY","STP","PBDP","P"
"PSCI","Political Science"," 229 ","INTERNAT'L POL MID EAST ","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","1001"," Orientation Readings   ","DIV","LEC","DIV","P"
"ANTH","Anthropology"," 269 ","INTRO TO MAYA LANGUAGE  ","A&amp;S","LTI","UGRD","P"
"EDUC","Education","2570","Practicum for Teaching ELL","PBDY","PRC","UGRD","P"
"MGT","Management-OWEN"," 401 ","Financial Economics I (MSF)","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 497","Internet Technology and Applications","OGSM","LEC","GSM","P"
"EES","Earth and Environmental Sciences"," 201 ","Global Change and Global Issues","A&amp;S","LEC","UGRD","P"
"HIST","History"," 137 ","Colonial Latin America. (Formerly 160)","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3963","Internship in Human Resource Development","PBDY","INT","PBDP","P"
"LAW","Law"," 794 ","Ethics and Public Policy","LAW","CLS","LAW","P"
"ECON","Economics"," 100","INTRODUCTORY ECONOMICS  ","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 412 ","FEDERAL INCOME TAXATION ","OGSM","LEC","GSM","P"
"LAW","Law"," 857","Law and Finance of Mergers and Acquisitions","LAW","CLS","LAW","P"
"ECON","Economics"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"GER","German"," 101","Elementary German I","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 492 ","Database Management Systems","OGSM","LEC","GSM","P"
"CLAS","Classics"," 150","The Greek Myths","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 372A","Seminar in Topology","A&amp;S","SEM","GRAD","P"
"EMGT","Executive Management"," 711","Financial Accounting","OGSM","LEC","GSM","P"
"LPO","Leadership, Policy &amp; Organization","3954","Practicum in Education Policy","PBDY","PRC","PBDP","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 180L","Percussion (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"LAW","Law"," 719 ","CRIMINAL CONSTITUTIONAL ","LAW","CLS","LAW","P"
"MUSP","Performance Instruction: 1-2 credits"," 198","Steel Drum              ","BLAIR","PER","UGRD","P"
"PHYS","Physics"," 116B","General Physics","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 803B","Externship Paper        ","LAW","EXT","LAW","P"
"DIV","Divinity","3415","SEM IN MEDICAL ETHICS   ","DIV","LEC","DIV","P"
"LAW","Law"," 801 ","NEGOTITATION            ","LAW","IND","LAW","P"
"MUSP","Performance Instruction: 1-2 credits"," 288L","Guitar (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 456 ","Ethics in Business","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 635 ","FINANCE IND STUDIES     ","OGSM","DIR","GSM","P"
"BSCI","Biological Sciences"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"BSCI","Biological Sciences"," 110A","INTRO BIOLOGICAL SCIENCE","A&amp;S","LEC","UGRD","P"
"HIST","History"," 144 ","African American History since 1877. (Formerly 280)","A&amp;S","LEC","UGRD","P"
"EDUC","Education","0020","TRACK PRACTICE          ","PBDY","LEC","UGRD","P"
"WGS","Women's and Gender Studies"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"MATH","Mathematics"," 198","Methods of Ordinary Differential Equations","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 636 ","Research Seminar in Finance","OGSM","LEC","GSM","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 285L","Double Bass (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"PSCI","Political Science"," 203 ","History of Modern Political Philosophy","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 682","COLL BARGAIN &amp; ARB      ","LAW","LPR","LAW","P"
"MGT","Management-OWEN"," 562 ","Customer Satisfaction","OGSM","LEC","GSM","P"
"EDUC","Education","2550","CURC DSGN MID&amp;JR HS     ","PBDY","LEC","UGRD","P"
"PHYS","Physics"," 343 ","High-Performance Computing for Scientists and Engineers","A&amp;S","LEC","GRAD","P"
"PSY","Psychology (AS)"," 326 ","PRACT PSYCHOTHER III    ","A&amp;S","LEC","GRAD","P"
"PHYS","Physics"," 118A","GENERAL PHYSICS LAB     ","A&amp;S","LAB","UGRD","P"
"SOC","Sociology"," 232 ","Delinquency and Juvenile Justice","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 403 ","Econometrics            ","OGSM","LEC","GSM","P"
"LAW","Law"," 674 ","AGENCY &amp; PARTNERSHIP    ","LAW","CLS","LAW","P"
"GER","German"," 294A","Selected Topics","A&amp;S","STP","UGRD","P"
"EDUC","Education","3935","Research in ELL Education","PBDY","RES","PBDP","P"
"AMER","American Studies"," 100","Introduction to American Studies","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3852","Slave Thought","DIV","LEC","DIV","P"
"LAW","Law"," 909 ","Theories of the Firm in Law and Economics Seminar","LAW","SEM","LAW","P"
"MGT","Management-OWEN"," 322","EC OF BUS,CONSUMR&amp;MARKTS","OGSM","LEC","GSM","P"
"DIV","Divinity","2500","Biblical Hebrew, Part 1","DIV","LEC","DIV","P"
"ECON","Economics"," 398","Workshop on Economics","A&amp;S","SEM","GRAD","P"
"PHIL","Philosophy"," 100","Introduction to Philosophy","A&amp;S","LEC","UGRD","P"
"GER","German"," 289A","Independent Readings","A&amp;S","IND","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3461","Special Topics in School Administration","PBDY","STP","PBDP","P"
"MUSL","Music Literature and History"," 183","Music, the Arts, and Ideas","BLAIR","LEC","UGRD","P"
"BME","Biomedical Engineering"," 272","Design of Biomedical Engineering Devices and Systems I and II","ENGIN","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 192","Fiddle                  ","BLAIR","PER","UGRD","P"
"CE","Civil Engineering"," 200B","DIRECTED STUDY          ","ENGIN","IND","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 190","Euphonium (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"ANTH","Anthropology"," 367","SPTP:ARCH&amp;HIST ENTHNOHIS","A&amp;S","STP","GRAD","P"
"BSCI","Biological Sciences"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"CHEM","Chemistry"," 104A","General Chemistry Laboratory","A&amp;S","LAB","UGRD","P"
"PUBH","Public Health","5519","MPH Seminar","MED","SEM","MEDM","P"
"SPAN","Spanish"," 202","Spanish for Oral Communication through Cultural Topics","A&amp;S","LEC","UGRD","P"
"EDUC","Education","0050","Baseball Practice       ","PBDY","LEC","UGRD","P"
"PHYS","Physics"," 289A","Directed Study","A&amp;S","DIR","UGRD","P"
"DIV","Divinity","3155","JUDAISM:THEMES&amp;INTERP.  ","DIV","LEC","DIV","P"
"GER","German"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"ITA","Italian"," 289","Independent Study","A&amp;S","IND","UGRD","P"
"PSCI","Political Science"," 217 ","LATIN AMERICAN POLITICS ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","2360","TCH H&amp;PE ELEM SCH       ","PBDY","PRC","UGRD","P"
"SOC","Sociology"," 237 ","Society and Medicine","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 431 ","INVESTMENTS             ","OGSM","LEC","GSM","P"
"LPO","Leadership, Policy &amp; Organization","3951","Practicum in School Administration","PBDY","PRC","PBDP","P"
"DIV","Divinity","3212","Jesus in Modern America","DIV","SEM","DIV","P"
"RLST","Religious Studies"," 229 ","The Holocaust: Its Meaning and Implications","A&amp;S","LEC","UGRD","P"
"ARTS","Art Studio"," 272 ","Performance Art II","A&amp;S","STD","UGRD","P"
"HUM","Humanities"," 161","Selected Topics","A&amp;S","STP","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 289L","Voice (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"PSCI","Political Science"," 299B","Senior Honors Research","A&amp;S","SRT","UGRD","P"
"HIST","History"," 350 ","HIST HUMAN SCIENCES     ","A&amp;S","STP","GRAD","P"
"GER","German"," 390 ","SEM 19TH CENT GERMAN LIT","A&amp;S","SEM","GRAD","P"
"ECON","Economics"," 333","Topics in Microeconomics","A&amp;S","STP","GRAD","P"
"EDUC","Education","3931","RESEARCH IN EDUC ADMIN  ","PBDY","RES","PBDP","P"
"EDUC","Education","0090","Women's Tennis Practice ","PBDY","LEC","UGRD","P"
"PSY","Psychology (AS)"," 296A","HONORS THESIS           ","A&amp;S","SRT","UGRD","P"
"HOD","Human &amp; Organizational Development","2740","Human Resource Management","PBDY","LEC","UGRD","P"
"ENGL","English"," 318 ","Seminar in Victorian Prose and Poetry","A&amp;S","STP","GRAD","P"
"ECON","Economics"," 300","SEL TOPICS MATH ECON    ","A&amp;S","STP","GRAD","P"
"CHIN","Chinese"," 289B","Independent Study","A&amp;S","IND","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3941","Field Experiences in School Administration","PBDY","FW","PBDP","P"
"DIV","Divinity","3852","ASIAN THEOL LIBERATION  ","DIV","LEC","DIV","P"
"NURS","Nursing"," 300","GERONTOLOGY             ","NURS","LEC","NURS","P"
"LPO","Leadership, Policy &amp; Organization","3340","Learning and Performance in Organizations","PBDY","LEC","PBDP","P"
"PSCI","Political Science"," 356 ","STATS FOR POL RESEARCH I","A&amp;S","LEC","GRAD","P"
"CS","Computer Science"," 101","PROG METH &amp; PROB SOLV   ","ENGIN","LEC","UGRD","P"
"CS","Computer Science"," 395 ","Special Topics","ENGIN","STP","GRAD","P"
"MHS","Medicine, Health, and Society"," 221 ","Controversies in Medicine","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 247","Probability","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 280A","Introduction to Research","A&amp;S","DIR","UGRD","P"
"FNEC","Financial Economics"," 291B","Independent Study in Financial Economics","A&amp;S","IND","UGRD","P"
"ANTH","Anthropology"," 101","Introduction to Anthropology","A&amp;S","LEC","UGRD","P"
"EDUC","Education","2530","ELL Educational Foundations","PBDY","LEC","UGRD","P"
"MUSL","Music Literature and History"," 153","History of Rock Music","BLAIR","LEC","UGRD","P"
"LAW","Law"," 939A","Civ Litigation Cap Sem  ","LAW","SEM","LAW","P"
"JAPN","Japanese"," 201","Beginning Modern Japanese I","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 278W","Colonial and Post-Colonial Literature","A&amp;S","LEC","UGRD","P"
"RLST","Religious Studies"," 280W","Senior Seminar","A&amp;S","SEM","UGRD","P"
"JAPN","Japanese"," 251","Fourth-Year Japanese I","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 260 ","Introduction to American Law","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3008","Preach. Literary Forms  ","DIV","LEC","DIV","P"
"RLST","Religious Studies"," 113 ","INTRODUCTION TO ISLAM   ","A&amp;S","LEC","UGRD","P"
"ANTH","Anthropology"," 284 ","PROBLEMS ANTHRO THEORY  ","A&amp;S","LEC","UGRD","P"
"NSC","Neuroscience"," 201 ","INTRO TO NEUROSCIENCE   ","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 282L","Violin (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3965","Internship in Organizational Leadership","PBDY","INT","PBDP","P"
"HOD","Human &amp; Organizational Development","1001","Intrapersonal Communication","PBDY","LAB","UGRD","P"
"PHIL","Philosophy"," 105","Introduction to Ethics","A&amp;S","DSC","UGRD","P"
"CE","Civil Engineering"," 180","Statics","ENGIN","LEC","UGRD","P"
"LAW","Law"," 820","International Trade Law","LAW","CLS","LAW","P"
"PSY","Psychology (AS)"," 296A","Honors Thesis","A&amp;S","SRT","UGRD","P"
"PSY","Psychology (AS)"," 357","Seminar in Cognitive Science","A&amp;S","SEM","GRAD","P"
"SOC","Sociology"," 232 ","DELING &amp; JUVENILE JUST  ","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 804","EXTERNSHIP              ","LAW","EXT","LAW","P"
"RUSS","Russian"," 289B","Independent Readings","A&amp;S","IND","UGRD","P"
"GER","German"," 389 ","SEM: 18TH C LIT RISE NOV","A&amp;S","SEM","GRAD","P"
"PORT","Portuguese"," 232","Brazilian Literature through the Nineteenth Century","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2505","Introduction to Counseling","PBDY","LEC","UGRD","P"
"JS","Jewish Studies"," 295","Senior Seminar","A&amp;S","SRT","UGRD","P"
"HOD","Human &amp; Organizational Development","2670","HIGH PVRTY YOUTH:IMPROV ","PBDY","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 295","Junior Recital","BLAIR","PER","UGRD","P"
"EMGT","Executive Management"," 731 ","MANAGERIAL FINANCE I    ","OGSM","LEC","GSM","P"
"SOC","Sociology"," 234","Prison Life","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3540","Governance and Politics in Education","PBDY","LEC","PBDP","P"
"MGT","Management-OWEN"," 311 ","MANAGERIAL ACCOUNTING   ","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","2050","Practicum in Health and Human Services","PBDY","PRC","UGRD","P"
"EDUC","Education","2216","Practicum in Teaching Elementary Reading and Language Arts","PBDY","PRC","UGRD","P"
"MGT","Management-OWEN"," 435C","Derivatives Markets","OGSM","LEC","GSM","P"
"EES","Earth and Environmental Sciences"," 113 ","Oceanography Laboratory","A&amp;S","LAB","UGRD","P"
"MGT","Management-OWEN"," 412 ","Taxation of Business and Investment Transactions","OGSM","LEC","GSM","P"
"DIV","Divinity","2600","Koine Greek I, Part I","DIV","LEC","DIV","P"
"BSCI","Biological Sciences"," 273","Molecular Mechanisms of Environmental Toxins","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 331","MANAGERIAL FINANCE      ","OGSM","LEC","GSM","P"
"EDUC","Education","2340","TEACH HLTH&amp;PE SEC SC    ","PBDY","PRC","UGRD","P"
"HIST","History"," 170 ","HIST U S TO 1865        ","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 197","Banjo (elective credit)","BLAIR","PER","UGRD","P"
"SOC","Sociology"," 104","MEN&amp;WOMEN IN AMER SOCIET","A&amp;S","LEC","UGRD","P"
"JS","Jewish Studies"," 115F","FRSEM:PLURAL:JWXNMS SPAI","A&amp;S","FWS","UGRD","P"
"ASIA","Asian Studies"," 220 ","Modern Chinese Fiction","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 905 ","Legal Scholarship Seminar","LAW","SEM","LAW","P"
"HOD","Human &amp; Organizational Development","2410","Leadership and Change in International Organizations","PBDY","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2985","Readings and Research in Health and Human Services","PBDY","IND","UGRD","P"
"CHEM","Chemistry"," 282 ","Undergraduate Research","A&amp;S","IND","UGRD","P"
"NSC","Neuroscience"," 274 ","Neuroanatomy (Formerly Psychology 274)","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 249 ","MARXIAN THEORIES SOCIETY","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 287 ","Construction Estimating","ENGIN","LEC","UGRD","P"
"MATH","Mathematics"," 270","Differential Geometry","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3970","Master's Thesis in Education","PBDY","THS","PBDP","P"
"MGT","Management-OWEN"," 557 ","Global Business Club Immersion Trip: Doing Business in Brazil Fall 2009","OGSM","LEC","GSM","P"
"RLST","Religious Studies"," 200 ","Mysticism and Spirituality, Comparative Study","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 324","Practicum in Psychotherapy","A&amp;S","LEC","GRAD","P"
"BME","Biomedical Engineering"," 251","Systems Physiology","ENGIN","LEC","UGRD","P"
"PHIL","Philosophy"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"PSY","Psychology (AS)"," 293","Independent Study","A&amp;S","IND","UGRD","P"
"HIST","History"," 300A","Introduction to Historical Methods and Research","A&amp;S","SEM","GRAD","P"
"HIST","History"," 249 ","HISTORY OF MODERN JAPAN ","A&amp;S","LEC","UGRD","P"
"MS","Military Science"," 111A","Applied Leadership and Personal Development Lab","A&amp;S","LAB","UGRD","P"
"DIV","Divinity","3530","JESUS AND FILM          ","DIV","LEC","DIV","P"
"DIV","Divinity","2503","Hebrew Bible","DIV","LEC","DIV","P"
"ITA","Italian"," 102","ELEMENTARY ITALIAN      ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3964","INTERN CURR DEVL        ","PBDY","INT","PBDP","P"
"MUSP","Performance Instruction: 1-2 credits"," 192","Fiddle (elective credit)","BLAIR","PER","UGRD","P"
"MGRL","Managerial Studies"," 195","Entrepreneurial Challenge","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 254","NEUROBIOLOGY BEHAVIOR   ","A&amp;S","LEC","UGRD","P"
"RLST","Religious Studies"," 112 ","Introduction to Judaism","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3943","FIELD EXP IN ECE        ","PBDY","FW","PBDP","P"
"PORT","Portuguese"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"ENGL","English"," 268A","AMER ON FILM:ART &amp; IDEOL","A&amp;S","LEC","UGRD","P"
"PORT","Portuguese"," 310","Foreign Language Learning and Teaching","A&amp;S","SEM","GRAD","P"
"JAPN","Japanese"," 241","Third-Year Japanese I","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 325","PRACT PSYCH ASSESS III  ","A&amp;S","LAB","GRAD","P"
"CHEM","Chemistry"," 224","Bioorganic Chemistry","A&amp;S","LEC","UGRD","P"
"AMER","American Studies"," 289A","Independent Readings and Research","A&amp;S","IND","UGRD","P"
"MGT","Management-OWEN"," 413 ","Advanced Management Accounting","OGSM","LEC","GSM","P"
"AADS","African American and Diaspora Studies"," 202 ","Mystery, Murder, and Mayhem in Black Detective Fiction","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 460 ","MARKETING COMMUNICATION ","OGSM","LEC","GSM","P"
"GER","German"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"PSY","Psychology (AS)"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"HOD","Human &amp; Organizational Development","2070","Practicum in Leadership and Organizational Effectiveness","PBDY","PRC","UGRD","P"
"PSCI","Political Science"," 370 ","Topics in Political Science","A&amp;S","STP","GRAD","P"
"SPAN","Spanish"," 235 ","Spanish American Literature","A&amp;S","LEC","UGRD","P"
